property_id,city,price,month,year,surface_total,surface_covered,bedrooms,bathrooms,property_type,operation_type,lat,lon,title,parqueadero,piso_numerico,pent_house,distancia_bus,ciclovia_near,distancia_parque,distancia_cc,property_type2
0a5908a92d0ba3e36f54b1f3,Bogotá D.C,,8,2020,,,3,2,Apartamento,Venta,4.637315,-74.0663295,apartamento en bogota marly,0,,0,55.2641959555899,307.77161044939,342.621162559572,1120.51125314392,0
dd206b6ea2d7f6555109ea39,Bogotá D.C,,8,2020,,,2,2,Apartamento,Venta,4.6452802,-74.0542595,apartamento en bogota chapinero alto,0,,0,1225.38979510701,682.312416274672,394.967738817339,1378.62264398452,0
c641febd8bc2ece3e4d2d8b6,Bogotá D.C,,8,2020,,,2,3,Apartamento,Venta,4.6445773,-74.0578565,apartamento en bogota la salle,0,,0,883.443062958449,378.860086590652,215.286470843756,1402.05505669733,0
c11fdc02a288af0572a2bca1,Bogotá D.C,,8,2020,130,130,3,3,Apartamento,Venta,4.679,-74.053,apartamento en en bogota chico cod vrei 16370,0,,0,702.189100591731,217.772050395712,287.629401841008,282.383021485355,0
35dc60a65969b264ab283d6d,Bogotá D.C,,8,2020,,,2,3,Apartamento,Venta,4.6414486,-74.0593461,apartamento en bogota bosque calderon,1,,0,739.454222875124,331.202019626295,313.746526339527,1716.78187481501,0
d9cb0f637cd4feaaaf8a21c0,Bogotá D.C,,8,2020,,,3,4,Apartamento,Venta,4.6499455,-74.0535965,apartamento en bogota chapinero alto,1,1,0,1182.44399463877,448.427969742424,129.058660720187,926.372794934817,0
7e8dfae9a5f1faf8afa706f7,Bogotá D.C,,8,2021,,,1,1,Apartamento,Venta,4.677,-74.054,apartamento en en bogota,0,,0,575.022740753278,214.206690031439,83.2200701458721,491.250400242644,0
a280fe7610c254b935c9dcfc,Bogotá D.C,,8,2021,,,1,1,Apartamento,Venta,4.6282321,-74.0605533,apartaestudio para en chapinero alto,1,,0,887.376351774865,412.726874267188,209.46167204414,625.670008934581,0
85524880fdc4e4daf90e96fd,Bogotá D.C,,8,2021,74,,2,2,Apartamento,Venta,4.6452895,-74.0541841,apartamento en chapinero bogota,0,,0,1233.14037082067,688.980736886071,392.942517871379,1379.98720407306,0
f361109d06f6609c16724b39,Bogotá D.C,,8,2021,,,2,2,Apartamento,Venta,4.678,-74.058,apartamento en en bogota,1,,0,268.244328748685,659.379566950692,118.919766454493,845.930120698379,0
3f6b2f0c0876c21755369cb6,Bogotá D.C,,8,2021,,,2,3,Apartamento,Venta,4.675,-74.052,apartamento en en bogota,1,,0,787.121085795677,84.5232038724022,67.4585827726722,558.451082324965,0
de26819064a290ce78d8fcc1,Bogotá D.C,,8,2021,,,,3,Apartamento,Venta,4.639,-74.061,apartamento en en bogota,1,,0,665.828878347725,223.783210521753,39.3216812017783,1497.89033143754,0
91be1260a84ab7fa3521c495,Bogotá D.C,,8,2021,,,,3,Apartamento,Venta,4.6578579,-74.047431,apartamento en bogota los rosales,0,,0,1625.37669949549,502.791301513353,255.129442841779,1144.04209016841,0
18c8dc4549d38c918af2972e,Bogotá D.C,,8,2021,,,2,3,Apartamento,Venta,4.658,-74.045,apartamento en en bogota,1,4,0,1887.46649827459,688.252596509102,466.531443989795,1335.57956357488,0
782b0fb8641849c2c34291e6,Bogotá D.C,,8,2021,,,2,2,Apartamento,Venta,4.6317391,-74.066344,se vende apartamento en chapinero,0,,0,174.225325344777,225.9591947082,130.426792123799,590.26568892271,0
54933f8b33a4fd6f031ed5be,Bogotá D.C,,8,2021,114,,2,3,Apartamento,Venta,4.658,-74.053,apartamento en en bogota,1,,0,1007.97804513135,48.52264523012,166.273266853893,532.157371852925,0
953176c9a901b4f61c030432,Bogotá D.C,,8,2021,,,2,3,Apartamento,Venta,4.677524778,-74.0414571762,vende o arrienda apartamento chico reservado en bogota,0,5,0,746.00468645157,134.773576733307,12.63826729685,1043.74292500824,0
357e2add3d68167a4f3ce15e,Bogotá D.C,,8,2021,104,,2,3,Apartamento,Venta,4.6733325477,-74.0492173281,apartamento chico terraza bogota,0,,0,1124.87309104807,443.546678872937,89.2264643394803,737.358977861103,0
90332d50e91925eb9b614bef,Bogotá D.C,,8,2021,,,2,3,Apartamento,Venta,4.6522701973,-74.0502774914,apartamento rosales bogota,0,,0,1445.69318373533,640.74364888211,108.218679555587,990.572623071662,0
11723d1d472bf1a3fdd8b72c,Bogotá D.C,,8,2021,,,3,4,Apartamento,Venta,4.6627180445,-74.0510979716,apartamento con terrazas nogal,0,,0,1128.77078583266,165.890830640456,150.943948115854,489.273291521779,0
01f8b6799e2910f7769db175,Bogotá D.C,,8,2021,,,3,4,Apartamento,Venta,4.6475659357,-74.0524342259,apartamento 174m2 rosales bogota,0,,0,1382.61070354255,719.328806390999,204.229723466183,1220.19474273247,0
a0d5001f7dd42d7f0c91d2a9,Bogotá D.C,,8,2021,,,,2,Apartamento,Venta,4.6510556,-74.0616564,apartamento en bogota chapinero,0,,0,449.951979291417,346.592698848892,169.925076671284,808.594975168092,0
d4439c35bcb88e1490916c67,Bogotá D.C,,8,2021,,,,3,Apartamento,Venta,4.6510556,-74.0616564,apartamento en bogota chapinero,0,5,0,449.951979291417,346.592698848892,169.925076671284,808.594975168092,0
4a73dad0ff8a5262e8b07c4b,Bogotá D.C,,8,2021,,,,4,Apartamento,Venta,4.685,-74.056,apartamento en en bogota,0,,0,185.417644541004,820.651489835721,135.329895614043,831.389144500826,0
3dd8085a65f24b497ea59557,Bogotá D.C,,8,2021,,,3,4,Apartamento,Venta,4.6524833,-74.0558524,iluminado apartamento para en rosales,0,5,0,841.331185542154,87.3309678991118,175.64265172704,562.831150228062,0
39ef085809bc80e32e7b6af6,Bogotá D.C,,8,2021,,,3,4,Apartamento,Venta,4.6558986,-74.0475581,apartamento rosales chapinero,0,,0,1630.9141707666,650.374403904945,121.187137402624,1136.5590542388,0
b98ee16e8fd7d1c75a9da13c,Bogotá D.C,,8,2021,,,3,4,Apartamento,Venta,4.6521542753,-74.0494469705,apartamento 165m2 rosales bogota,0,,0,1538.47575266587,728.919716914729,125.422274994663,1075.19583776032,0
16deb26bf740fa61e258f545,Bogotá D.C,,8,2021,,,3,3,Apartamento,Venta,4.669,-74.041,apartamento en en bogota,1,,0,1650.53074324549,403.484377120554,437.637362703083,1365.68752563035,0
732a3bd457d7798e1fd892f6,Bogotá D.C,,8,2021,,,3,3,Apartamento,Venta,4.680388,-74.040332,apartamento chico,1,,0,593.78584912621,210.097836095756,119.05155838219,1138.46159793522,0
1376058cb128a1c7729cd2e9,Bogotá D.C,,8,2021,,,3,2,Apartamento,Venta,4.6594246,-74.0506108,apartamento rosales con terraza chapinero,0,,1,1246.92671160287,134.015560382768,143.744251520512,822.705518149544,0
cac7e7c3e13af91bdc7107e8,Bogotá D.C,,8,2021,,,,4,Apartamento,Venta,4.6792739,-74.053765,apartamento en bogota chico,0,,0,618.782984201276,307.039189981843,202.413646843648,357.211974773676,0
9f3dfa6e1422f6aeac527c61,Bogotá D.C,,8,2021,,,3,2,Apartamento,Venta,4.7109886,-74.072092,bg002 apt chico navarra 460 mm 80 m2,0,3,0,74.0673686991221,657.873591485673,233.776162705019,130.707500443076,0
4dd3d1288ccb66ee4fb9c097,Bogotá D.C,,8,2021,,,3,5,Apartamento,Venta,4.681,-74.057,apartamento en en bogota,0,,0,250.784553753996,713.671635142641,76.5255117462179,722.490501587342,0
15fb97d6a43731d61e95d004,Bogotá D.C,,8,2021,,,,3,Apartamento,Venta,4.6703336039,-74.0434741732,apartamento en bogota chico norte,1,,0,1455.29497505768,91.9613434641708,146.587277760955,1138.10090832582,0
dac29573163315edf99e0e7a,Bogotá D.C,,8,2021,,,3,2,Apartamento,Venta,4.6639016322,-74.0552544594,apartamento con terraza en en chico alto,1,1,0,675.443495933368,318.027263346079,218.758840517688,245.66827308654,0
b93f2864087d41c3c92d43c3,Bogotá D.C,,8,2021,,,4,3,Apartamento,Venta,4.6768151,-74.0548335,apartamento el chico,0,,0,480.394990015939,287.006195543538,101.549329670002,577.080379636662,0
cd4656aed92f5c0a0b6b7c0c,Bogotá D.C,,8,2021,,,4,3,Apartamento,Venta,4.6768151,-74.0548335,apartamento el chico X,0,,0,480.394990015939,287.006195543538,101.549329670002,577.080379636662,0
556210496090b42ac10cf1b8,Bogotá D.C,,6,2021,25,,3,5,Apartamento,Venta,4.664,-74.047,apartamento en en bogota,0,3,0,1539.76806317935,68.2956274872299,214.878385384809,750.667963906242,0
762979729fb21e56a32ed14e,Bogotá D.C,,6,2021,25,,3,5,Apartamento,Venta,4.664,-74.047,apartamento en en bogota,0,3,0,1539.76806317935,68.2956274872299,214.878385384809,750.667963906242,0
ea935b76abe664d5e2c4736f,Bogotá D.C,,6,2021,,,2,2,Apartamento,Venta,4.678,-74.058,apartamento en en bogota,1,,0,268.244328748685,659.379566950692,118.919766454493,845.930120698379,0
40e9ef1e7c6749b7a8d04ea9,Bogotá D.C,,6,2021,,,2,2,Apartamento,Venta,4.6847433,-74.0446641,apartamento en chico reservado,0,4,0,154.867176951544,334.47960371427,131.77567232407,854.795793177576,0
058265732a484ac8d5497f5c,Bogotá D.C,,6,2021,,,,2,Apartamento,Venta,4.6797861,-74.0451561,apartamento en bogota barrio chico norte ii,1,,0,399.052667253348,513.038153720462,153.679755377218,602.101759521993,0
6f52ea8340cdd283f9a79720,Bogotá D.C,,6,2021,90,,2,2,Apartamento,Venta,4.665,-74.046,apartamento en en bogota,0,,0,1618.0646931068,94.6658838694442,229.852991011206,817.35879448489,0
cafe7c1ee67458e05c84d5fb,Bogotá D.C,,6,2021,,,2,3,Apartamento,Venta,4.675,-74.052,apartamento en en bogota,1,,0,787.121085795677,84.5232038724022,67.4585827726722,558.451082324965,0
3f45ed2f08a2b03b738fbb5e,Bogotá D.C,,6,2021,,,3,2,Apartamento,Venta,4.6286808,-74.0669599,apartamento en bogota chapinero central,0,,0,284.69815017546,157.015294013967,150.98003753262,274.256089813572,0
f203b18854b75c4564d7a17d,Bogotá D.C,,6,2021,,,2,3,Apartamento,Venta,4.675,-74.051,apartamento en en bogota,0,8,0,897.278794715407,183.126014345319,88.9152059572835,538.040521275169,0
d5333f639d11bc3ab073ed72,Bogotá D.C,,6,2021,,,1,,Apartamento,Venta,4.655133,-74.050577,apartamento en los rosales rah co X,0,,0,1320.81336027257,452.405654411655,161.291520189374,825.130536505928,0
c14f644116669a160446a945,Bogotá D.C,,6,2021,45,,1,,Apartamento,Venta,4.670774,-74.055507,apartamento en antiguo country rah co 21925,0,,0,481.27085549292,57.0625589024282,98.297960233791,508.293065551629,0
de585856ff546e00a5a4672e,Bogotá D.C,,6,2021,676,,1,,Apartamento,Venta,4.643696,-74.056636,apartamento en la salle bogota rah co X,0,,0,1022.73169961395,545.169394919713,381.732357707229,1504.88991481644,0
7a80663cae7c191b5d025fa0,Bogotá D.C,,6,2021,,,1,,Apartamento,Venta,4.66592,-74.046876,apartamento en la cabrera bogota rah co X,0,,0,1503.13706384137,38.7853269599948,122.926719380254,701.482226097832,0
71f80198e68fbba902650b1a,Bogotá D.C,,6,2021,58,,1,,Apartamento,Venta,4.681192,-74.048052,apartamento en chico bogota rah co X,0,,0,434.611336589863,156.177712626962,150.693532039513,319.806190743443,0
f3523e0626df8cea803ead0f,Bogotá D.C,,6,2021,,,1,,Apartamento,Venta,4.649378,-74.05515,apartamento en emaus bogota rah co X,0,,0,1067.43211920008,360.255616350278,163.045248486272,914.104541756193,0
619abd5f978b1573761be86d,Bogotá D.C,,6,2021,319,,1,,Apartamento,Venta,4.683205,-74.056123,apartamento en chico norte iii rah co X,0,,0,187.949898852841,740.618724259214,149.299090349051,719.52127348351,0
17a2323b855e93533a9f09f2,Bogotá D.C,,6,2021,,,2,,Apartamento,Venta,4.673048,-74.055947,apartamento en chico bogota rah co X,0,,0,392.4972670143,210.861769022542,113.590111425967,755.188413574568,0
38e8630f2c05ea38e2257c21,Bogotá D.C,,6,2021,,,2,,Apartamento,Venta,4.684684,-74.046926,apartamento en el pedregal rah co X,0,,0,279.366131147493,84.9682809245085,207.532327712754,676.127839717298,0
1e3798d739f85ee0e5a314ca,Bogotá D.C,,6,2021,677,,2,,Apartamento,Venta,4.639788,-74.063011,apartamento en chapinero central rah co X,0,,0,474.0822619569,13.1162181002677,176.678647381806,1347.4287496143,0
46d0544f411bbfb6b452858c,Bogotá D.C,,6,2021,,,2,,Apartamento,Venta,4.682002,-74.047082,apartamento en chico norte bogota rah co 21399,0,,0,295.631654671747,209.967975221845,72.191323065148,458.090164624599,0
605e7a71eecb13b23ffca0c1,Bogotá D.C,,6,2021,,,2,2,Apartamento,Venta,4.640284,-74.0591205,apartamento moderno recien remodelado chapinero alto,0,,0,802.819819309368,390.728550081739,225.667866034843,1712.47631908236,0
7515b37b7ae7c62f3dafbe7d,Bogotá D.C,,6,2021,,,2,,Apartamento,Venta,4.679925,-74.045553,apartamento en chico norte rah co X,0,,0,390.846727978596,466.888908287037,160.944499246367,558.221794385381,0
28be121ada9c9303be802474,Bogotá D.C,,6,2021,617,,2,,Apartamento,Venta,4.684488,-74.056539,apartamento en chico norte rah co X,0,,0,118.421999802924,847.364507060583,159.400083636599,839.1021529564,0
331d54f8a1bd3dabce73d6d9,Bogotá D.C,,6,2021,,,2,,Apartamento,Venta,4.670387,-74.043456,apartamento en altos del chico rah co 21697,0,,0,1449.59085891678,91.1357675399337,142.081759373705,1142.01999495942,0
22d167639ccaace593dffa31,Bogotá D.C,,6,2021,97,,2,,Apartamento,Venta,4.650016,-74.050199,apartamento en los rosales rah co X,0,,0,1523.64613216415,768.831617122929,142.906093874693,1154.34714859379,0
36cd68fc3ffab79fcaa340ab,Bogotá D.C,,6,2021,853,,2,,Apartamento,Venta,4.645434,-74.055462,apartamento en chapinero alto rah co 21334,0,,0,1092.76568555245,558.873901801818,417.516499860396,1330.71607588695,0
db924733e88c361cdfab874a,Bogotá D.C,,6,2021,,,3,,Casa,Venta,4.645886,-74.055751,casa en chapinero alto bogota rah co 21919,0,,0,1048.08769190546,505.729875467324,389.92968976252,1275.49644595104,1
64eea2e9a13a8edfe8ac7027,Bogotá D.C,,6,2021,192,,3,,Apartamento,Venta,4.685555,-74.056506,apartamento en chico navarra rah co 2190,0,,0,143.28160653084,898.882025914393,218.680830002223,899.02714999268,0
97fe6eeed892111bfa20255b,Bogotá D.C,,6,2021,,,3,,Apartamento,Venta,4.650048,-74.051174,apartamento en los rosales bogota rah co 21736,0,,0,1421.71137866342,672.204112845224,177.132413137205,1076.15662864926,0
b54e6757829ac95e2076d954,Bogotá D.C,,6,2021,,,3,,Apartamento,Venta,4.6858763,-74.0453031,apartamento en barrio rincon del chico bogota,1,1,0,286.053553612748,279.551988053014,188.497645072218,892.449499752535,0
dd59b8122458557041903207,Bogotá D.C,,6,2021,,,3,,Apartamento,Venta,4.63782,-74.060981,apartamento en pardo rubio bogota rah co 21380,0,,0,646.814387439874,260.410184276011,49.1674488248622,1377.29397522567,0
b35c58fc1c05a77433025318,Bogotá D.C,,6,2021,185,,3,,Apartamento,Venta,4.678572,-74.043034,apartamento en chico norte bogota rah co 21729,0,,0,566.279110344394,337.389170325828,111.610841161714,848.716667495272,0
c41964afa164d8b75f8dbe92,Bogotá D.C,,6,2021,110,,3,,Apartamento,Venta,4.685811,-74.056248,apartamento en chico navarra rah co 2192,0,,0,122.852738778801,886.656140583905,223.281442097132,914.831531012705,0
96b3ea80cce599b68f96f86e,Bogotá D.C,,6,2021,91,,3,,Apartamento,Venta,4.68028,-74.052773,apartamento en chico norte rah co X,0,,0,641.031124652884,261.14930502652,203.050621104695,247.364181680878,0
a4bc87ad4f1ad97c0a63d843,Bogotá D.C,,6,2021,202,,3,,Apartamento,Venta,4.679777,-74.051287,apartamento en chico bogota rah co 21405,0,,0,746.258439254017,89.2403419430724,279.410024402149,77.5211733573094,0
16e62269e6aa2ea052d05f71,Bogotá D.C,,6,2021,,,3,,Apartamento,Venta,4.681485,-74.04987,apartamento en chico navarra rah co 2196,0,,0,600.587176719154,37.5925435660065,199.879641852492,201.419796397943,0
518b37b51f824fa0fb5075d3,Bogotá D.C,,6,2021,287,,3,,Apartamento,Venta,4.652064,-74.049638,apartamento en los rosales bogota rah co 21744,0,,0,1519.73194701941,714.269970264095,104.408713281859,1062.52007524401,0
e083d83369cbc93fb94842a1,Bogotá D.C,,6,2021,153,,3,,Apartamento,Venta,4.677988,-74.047761,apartamento en chico bogota rah co 21774,0,,0,681.877107550325,349.230073380115,147.668727385786,373.870575317848,0
57deff02895d5286eda10d89,Bogotá D.C,,6,2021,,,3,,Apartamento,Venta,4.660594,-74.047953,apartamento en los rosales rah co X,0,,0,1500.68624146847,252.017211274814,131.800049727447,903.064285947877,0
7ed35835fbe694bc237abe38,Bogotá D.C,,6,2021,135,,3,,Apartamento,Venta,4.682142,-74.055612,apartamento en chico norte bogota rah co 21863,0,,0,266.625513046121,635.82419929796,183.327597438718,613.579424062338,0
b48efa9ddf36e85164354f26,Bogotá D.C,,6,2021,,,3,,Apartamento,Venta,4.666951,-74.043268,apartamento en el refugio bogota rah co X,0,,0,1831.88497248678,277.825609343085,126.515268285589,1093.52616503976,0
5910c9b29a1025bada93a5e1,Bogotá D.C,,6,2021,201,,3,,Apartamento,Venta,4.679679,-74.050708,apartamento en chico bogota rah co 21408,0,,0,773.214163185882,27.2873989958366,320.817306166792,20.6066719480676,0
10a650e8cb5425c97f08f68a,Bogotá D.C,,6,2021,,,3,,Apartamento,Venta,4.675899,-74.05857,apartamento en virrey bogota rah co X,0,,0,54.1704683153466,610.65805691852,261.613620364588,986.18621439549,0
9e0feca2ec3043ae6f840631,Bogotá D.C,,6,2021,,,3,,Apartamento,Venta,4.669023,-74.042839,apartamento en altos del chico rah co X,0,,0,1608.28898095938,219.64588994965,261.371631077577,1166.05467608295,0
35ce37bbecac6b164fa21e6c,Bogotá D.C,,6,2021,,,3,,Apartamento,Venta,4.642014,-74.057124,apartamento en chapinero alto rah co 21742,0,,0,971.68689851369,550.829269625192,362.509568105969,1688.35674187187,0
c4955010d066e013812a85ea,Bogotá D.C,,6,2021,416,,3,,Apartamento,Venta,4.668141,-74.046907,apartamento en la cabrera bogota rah co X,0,,0,1470.64883093363,142.822917617509,231.951982196405,704.686561024246,0
d5a83c31bec18d1c3eb9af7d,Bogotá D.C,,6,2021,,,3,,Apartamento,Venta,4.681927,-74.050188,apartamento en chico bogota rah co 21943,0,,0,591.443317988028,91.5411989262802,142.837186142571,238.318693181685,0
70217bd08583854329722821,Bogotá D.C,,6,2021,,,3,,Apartamento,Venta,4.658488,-74.053279,apartamento en los rosales rah co X,0,,0,977.390951510831,9.2329657907871,170.987663851471,514.285362451018,0
28e748e7aa0a447731e06706,Bogotá D.C,,6,2021,,,3,,Apartamento,Venta,4.685716,-74.044225,apartamento en rincon del chico rah co 21878,0,,0,269.703357874484,390.18661770503,70.8662417046518,962.828150209444,0
27929c0a3e0fd2d6d2969e03,Bogotá D.C,,6,2021,110,,3,,Apartamento,Venta,4.681219,-74.046841,apartamento en chico bogota rah co 2188,0,,0,329.113225533977,273.848363735628,30.2349481491997,443.483847850882,0
5c5ea0d8bae75e0a5c88414f,Bogotá D.C,,6,2021,170,,3,2,Apartamento,Venta,4.6550091,-74.0498294,los rosales excelente apartamento remodelado con balcon,0,5,0,1404.44545699873,528.377792102395,149.930282639513,908.615277050016,0
2233f50cf7b04791cf1ddeaa,Bogotá D.C,,6,2021,112,,3,3,Apartamento,Venta,4.6864427692,-74.0461564064,apto calle 102 cra 14 piso 3112 m23 alcobas 2 parqueos,0,,0,375.336796677974,187.606805697965,275.376033322677,885.099506351768,0
bf430621f17dcaf17fb91ac7,Bogotá D.C,,6,2021,115,,3,,Apartamento,Venta,4.684089,-74.044467,apartamento en el pedregal bogota rah co 21944,0,,0,88.8643713892836,365.25677035832,169.989808649813,827.94600140768,0
d8dc9de06461e0220bc55906,Bogotá D.C,,6,2021,135,,3,,Apartamento,Venta,4.650314,-74.058233,apartamento en chapinero alto rah co X,0,,0,735.561668006522,26.8963182720393,275.082965417363,766.111579178272,0
d988975f8c4e6ee8fd8dc1e1,Bogotá D.C,,6,2021,,,4,,Apartamento,Venta,4.680546,-74.045263,apartamento en chico norte rah co X,0,,0,316.881083946486,463.52685767973,87.7199797605734,595.716546716538,0
bab884e0f99df269805e83a4,Bogotá D.C,,6,2021,170,,4,,Apartamento,Venta,4.681309,-74.052513,apartamento en chico norte rah co X,0,,0,546.168343710987,288.400062455724,85.081373269096,269.876605379078,0
8fa9b20af1508af7a01e2267,Bogotá D.C,,6,2021,243,,6,,Casa,Venta,4.630286,-74.06542,casa en sucre bogota rah co X,0,,0,301.766795790147,83.4149145876369,64.947998124469,430.106873974321,1
b6f195d44ddbe10b78b97191,Bogotá D.C,,3,2021,68,,1,2,Apartamento,Venta,4.685,-74.056,apartamento en en bogota,1,,0,185.417644541004,820.651489835721,135.329895614043,831.389144500826,0
2ab0eeac4a228d5769fb4365,Bogotá D.C,,3,2021,,,,2,Apartamento,Venta,4.6835097,-74.055294,apartamento en bogota chico norte,1,4,0,271.684188470703,674.755639566263,70.8659300313667,663.401329490057,0
347a4deda03bfdde6d1c163d,Bogotá D.C,,3,2021,,,2,2,Apartamento,Venta,4.6667072215,-74.0479070282,apartamento cabrera bogota,1,3,0,1376.27203683002,180.613035569751,114.398557324145,579.609525042096,0
17230f18b30b94606fea047d,Bogotá D.C,,3,2021,61,,2,,Apartamento,Venta,4.6449904,-74.0610341,apartamento en chapinero alto,1,,0,565.321361965615,43.377703445109,94.451381629255,1404.57820552753,0
eab4ae491bbbe7b8ab107229,Bogotá D.C,,3,2021,,,2,3,Apartamento,Venta,4.6558816033,-74.0523147583,apartamento rosales bogota t,1,,0,1113.70961261198,245.901720538506,157.602524699519,617.604986069457,0
07c753474a847bf2bccd55b7,Bogotá D.C,,3,2021,,,2,,Apartamento,Venta,4.6782332961,-74.0528586682,apartamento chico dos habitaciones vm,0,,0,736.802080252039,164.527191938477,209.110078073723,307.335845056332,0
b7ce05400f0261743073e072,Bogotá D.C,,3,2021,110,,2,3,Apartamento,Venta,4.6724282,-74.058607,virrey amplio e iluminado apartamento con 2 balcones,0,2,0,144.486068225879,446.325113520919,81.210234490179,775.815068229378,0
